repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_pause,k8s_rollout_pause,1.0,1.0,perfect,"Pause a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resour","Pause a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resour",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_pause,k8s_rollout_restart,1.0,0.875,high,"Pause a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resour","Restart a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param namespace",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_history,k8s_rollout_undo,1.0,0.6111,high,"Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam","Undo a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param namespace: T",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_history,k8s_rollout_history,1.0,1.0,perfect,"Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam","Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_history,k8s_rollout_status,1.0,0.7241,high,"Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam","Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_history,k8s_rollout_pause,1.0,0.6129,high,"Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam","Pause a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resour",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_history,k8s_rollout_restart,1.0,0.6452,high,"Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam","Restart a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param namespace",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_status,k8s_rollout_undo,1.0,0.625,high,"Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param","Undo a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param namespace: T",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_status,k8s_rollout_history,1.0,0.7241,high,"Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param","Get the rollout history for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param nam",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_status,k8s_rollout_status,1.0,1.0,perfect,"Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param","Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_status,k8s_rollout_pause,1.0,0.76,high,"Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param","Pause a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resour",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/rollout.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_status,k8s_rollout_restart,1.0,0.8,high,"Get the status of a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param","Restart a rollout for a deployment, daemonset, or statefulset.

:param resource_type: The type of resource (deployment, daemonset, statefulset).
:param name: The name of the resource.
:param namespace",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/top.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,top_nodes,k8s_top_pods,1.0,0.4667,high,"Display resource usage (CPU/memory) of nodes.

:param sort_by: Field to sort by (cpu or memory).
:return: The resource usage of nodes.","Display resource usage (CPU/memory) of pods.

:param namespace: The namespace to get pods from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get pods from all namesp",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/top.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,top_nodes,k8s_top_nodes,1.0,1.0,perfect,"Display resource usage (CPU/memory) of nodes.

:param sort_by: Field to sort by (cpu or memory).
:return: The resource usage of nodes.","Display resource usage (CPU/memory) of nodes.

:param sort_by: Field to sort by (cpu or memory).
:return: The resource usage of nodes.",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/top.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,top_pods,k8s_top_pods,1.0,1.0,perfect,"Display resource usage (CPU/memory) of pods.

:param namespace: The namespace to get pods from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get pods from all namesp","Display resource usage (CPU/memory) of pods.

:param namespace: The namespace to get pods from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get pods from all namesp",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/top.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,top_pods,k8s_top_nodes,1.0,0.4667,high,"Display resource usage (CPU/memory) of pods.

:param namespace: The namespace to get pods from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get pods from all namesp","Display resource usage (CPU/memory) of nodes.

:param sort_by: Field to sort by (cpu or memory).
:return: The resource usage of nodes.",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/describe.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,describe,k8s_describe,1.0,1.0,perfect,"Show detailed information about a specific resource or group of resources.

:param resource_type: The type of resource to describe (e.g., pods, deployments).
:param name: The name of the resource to d","Show detailed information about a specific resource or group of resources.

:param resource_type: The type of resource to describe (e.g., pods, deployments).
:param name: The name of the resource to d",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/logs.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,logs,k8s_logs,1.0,1.0,perfect,"Print the logs for a container in a pod.

:param pod_name: The name of the pod.
:param container: The name of the container in the pod. If not specified, uses the first container.
:param namespace: Th","Print the logs for a container in a pod.

:param pod_name: The name of the pod.
:param container: The name of the container in the pod. If not specified, uses the first container.
:param namespace: Th",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/events.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,events,k8s_events,1.0,1.0,perfect,"List events in the cluster.

:param namespace: The namespace to get events from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get events from all namespaces.
:param ","List events in the cluster.

:param namespace: The namespace to get events from. If not specified, uses the default namespace.
:param all_namespaces: Whether to get events from all namespaces.
:param ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/auth.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,auth_can_i,k8s_auth_can_i,1.0,1.0,perfect,"Check whether an action is allowed.

:param verb: The verb to check (e.g., get, list, create, update, delete).
:param resource: The resource to check (e.g., pods, deployments).
:param subresource: The","Check whether an action is allowed.

:param verb: The verb to check (e.g., get, list, create, update, delete).
:param resource: The resource to check (e.g., pods, deployments).
:param subresource: The",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/auth.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,auth_whoami,k8s_auth_whoami,1.0,1.0,perfect,"Show the subject that you are currently authenticated as.

:return: The current user information.","Show the subject that you are currently authenticated as.

:return: The current user information.",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/create.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,apply,k8s_create,1.0,0.4839,high,"Apply a configuration to a resource by file content or file path.

:param yaml_content: The YAML content to apply.
:param namespace: The namespace to apply the configuration to. If not specified, uses","Create a Kubernetes resource from YAML/JSON content.

:param yaml_content: The YAML or JSON content of the resource to create.
:param namespace: The namespace to create the resource in. If not provide",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/create.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,apply,k8s_apply,1.0,1.0,perfect,"Apply a configuration to a resource by file content or file path.

:param yaml_content: The YAML content to apply.
:param namespace: The namespace to apply the configuration to. If not specified, uses","Apply a configuration to a resource by file content or file path.

:param yaml_content: The YAML content to apply.
:param namespace: The namespace to apply the configuration to. If not specified, uses",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/create.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,create,k8s_create,1.0,1.0,perfect,"Create a Kubernetes resource from YAML/JSON content.

:param yaml_content: The YAML or JSON content of the resource to create.
:param namespace: The namespace to create the resource in. If not provide","Create a Kubernetes resource from YAML/JSON content.

:param yaml_content: The YAML or JSON content of the resource to create.
:param namespace: The namespace to create the resource in. If not provide",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/create.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,create,k8s_apply,1.0,0.4839,high,"Create a Kubernetes resource from YAML/JSON content.

:param yaml_content: The YAML or JSON content of the resource to create.
:param namespace: The namespace to create the resource in. If not provide","Apply a configuration to a resource by file content or file path.

:param yaml_content: The YAML content to apply.
:param namespace: The namespace to apply the configuration to. If not specified, uses",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/copy.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,cp,k8s_cp,1.0,1.0,perfect,"Copy files and directories to and from containers.

:param src_path: The source path (local path or pod path in the format pod_name:path).
:param dst_path: The destination path (local path or pod path","Copy files and directories to and from containers.

:param src_path: The source path (local path or pod path in the format pod_name:path).
:param dst_path: The destination path (local path or pod path",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_env,k8s_set_resources,1.0,0.625,high,"Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r","Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_env,k8s_set_image,1.0,0.7838,high,"Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r","Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_env,k8s_set_env,1.0,1.0,perfect,"Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r","Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_resources,k8s_set_resources,1.0,1.0,perfect,"Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of","Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_resources,k8s_set_image,1.0,0.617,high,"Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of","Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_resources,k8s_set_env,1.0,0.625,high,"Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of","Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_image,k8s_set_resources,1.0,0.617,high,"Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m","Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_image,k8s_set_image,1.0,1.0,perfect,"Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m","Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/set.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,set_image,k8s_set_env,1.0,0.7838,high,"Set the image for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the resource to m","Set environment variables for a container in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of the r",,
https://github.com/ferdousbhai/tasty-agent,src/tasty_agent/server.py,515f9495,0283f592,2025-04-04,2025-04-25,remove_scheduled_trade,cancel_scheduled_trade,1.0,0.4615,high,Cancel a scheduled trade by its job ID.,Cancel a trade that is currently queued via its Job ID.,job_id,job_id
https://github.com/ferdousbhai/tasty-agent,src/tasty_agent/server.py,8cc8192e,240626dc,2025-04-26,2025-05-05,plot_nlv_history,get_nlv_history,0.5,0.3429,medium,"Generate a plot of account value history and display it via web browser.

When show_web=True, this function returns a clickable URL.
Please return this URL to the user so that they can click it to vie","Get Net Liquidating Value (NLV) history for the account.

Returns the data as a formatted table with Date, Open, High, Low, and Close columns.

Args:
    time_back: Time period for history (1d=1 day, ",show_web|time_back,time_back
https://github.com/ferdousbhai/tasty-agent,src/tasty_agent/server.py,2e84265b,037838aa,2025-05-06,2025-05-07,get_open_positions,get_current_positions,1.0,1.0,perfect,"List all currently open stock and option positions with current values.

Note: Mark price and calculated value may be inaccurate when the market is closed.","List all currently open stock and option positions with current values.

Note: Mark price and calculated value may be inaccurate when the market is closed.",,
https://github.com/ferdousbhai/tasty-agent,src/tasty_agent/server.py,37c9ffd6,d27cbac9,2025-05-07,2025-05-14,schedule_trade,place_trade,0.875,0.5258,medium,"Schedule stock/option trade for immediate or sequential market-open execution.
If market is closed, trade is scheduled for execution after next market open.
Uses a lock to ensure sequential execution ","Attempt to execute a stock/option trade immediately if the market is open or for a dry run.
If the market is closed (and not a dry run), the trade is not placed.
Uses a lock to ensure sequential execu",action|dry_run|expiration_date|option_type|quantity|strike_price|underlying_symbol,action|dry_run|expiration_date|option_type|order_price|quantity|strike_price|underlying_symbol
https://github.com/ferdousbhai/tasty-agent,tasty_agent/server.py,daaaf4e7,cf33dd86,2025-06-14,2025-06-21,get_transaction_history,get_history,1.0,0.3333,high,Get account transaction history from start_date (YYYY-MM-DD) or last 90 days.,start_date format: YYYY-MM-DD.,start_date,start_date
https://github.com/ferdousbhai/tasty-agent,tasty_agent/server.py,e418610a,2982ef15,2025-08-29,2025-09-06,get_public_watchlists,get_watchlists,0.5,0.4118,medium,"Get public watchlists for market insights and tracking.
If name is provided, returns specific watchlist; otherwise returns all public watchlists.",Get watchlists for market insights and tracking.,name,name|watchlist_type
https://github.com/ferdousbhai/tasty-agent,tasty_agent/server.py,3aa4b9ae,9c270cbc,2026-03-26,2026-03-27,get_net_liquidating_value_history,account_overview,0.5,0.3864,medium,"Portfolio value over time. ⚠️ Use with get_transaction_history(transaction_type=""Money Movement"") to separate trading performance from deposits/withdrawals.","Get account balances, open positions, and/or portfolio value history.

Args:
    include: Sections to return (default: [""balances"", ""positions""]).
    time_back: Time range for net_liq_history (defaul",time_back,include|time_back
https://github.com/ferdousbhai/tasty-agent,tasty_agent/server.py,3aa4b9ae,9c270cbc,2026-03-26,2026-03-27,place_order,manage_order,0.6667,0.3878,medium,"Place multi-leg options/equity/futures orders.

Args:
    legs: List of leg specifications. Each leg contains:
        - symbol: str - Symbol (e.g., 'AAPL', '/ESM26')
        - action: For stocks: 'Bu","Place, replace, cancel, or list orders.

Actions:
    list: Get all live (active) orders. No other params needed.
    place: Place a new order. Requires 'legs'. Price auto-calculated from mid-quote if",dry_run|legs|price|time_in_force,action|dry_run|legs|order_id|price|time_in_force
https://github.com/ferdousbhai/tasty-agent,tasty_agent/server.py,3aa4b9ae,9c270cbc,2026-03-26,2026-03-27,manage_private_watchlist,watchlist,0.75,0.3846,medium,"Add or remove multiple symbols from a private watchlist.

Args:
    action: ""add"" or ""remove""
    symbols: List of symbol specifications. Each contains:
        - symbol: str - Stock symbol (e.g., ""AA","Manage watchlists: list, add symbols, remove symbols, or delete.

Actions:
    list: Get watchlists. No name = all watchlists. With name = specific watchlist.
          Use watchlist_type to switch be",action|name|symbols,action|name|symbols|watchlist_type
https://github.com/ivo-toby/mcp-openapi-server,src/tools-manager.ts,6555042c,fc605239,2025-05-21,2025-05-21,invoke_api_endpoint,invoke-api-endpoint,1.0,1.0,perfect,Invoke an API endpoint with provided parameters,Invoke an API endpoint with provided parameters,,
https://github.com/ivo-toby/mcp-openapi-server,src/tools-manager.ts,6555042c,fc605239,2025-05-21,2025-05-21,get_api_endpoint_schema,get-api-endpoint-schema,1.0,1.0,perfect,Get the JSON schema for a specified API endpoint,Get the JSON schema for a specified API endpoint,,
https://github.com/ivo-toby/mcp-openapi-server,src/tools-manager.ts,6555042c,fc605239,2025-05-21,2025-05-21,list_api_endpoints,list-api-endpoints,1.0,1.0,perfect,List all available API endpoints,List all available API endpoints,,
https://github.com/kagisearch/kagimcp,src/kagimcp/server.py,ece047c1,0f3ae26c,2025-01-11,2025-03-29,search,kagi_search_fetch,1.0,0.6591,high,"Perform web search based on one or more queries. Results are from all queries given. They are numbered continuously, so that a user may be able to refer to a result by a specific number.",Fetch web results based on one or more queries using the Kagi Search API. Use for general search and when the user explicitly tells you to 'fetch' results/information. Results are from all queries giv,queries,queries
https://github.com/kazuph/mcp-fetch,index.ts,614b966d,f078f5d7,2025-03-05,2025-06-24,fetch,imageFetch,1.0,0.7911,high,"
Retrieves URLs from the Internet and extracts their content as markdown.
Images from the page will be processed and included with the response automatically.

Parameters:
  - url (required): The URL ","
Retrieves URLs from the Internet and extracts their content as markdown.
Images from the page will be processed and included with the response automatically.

Parameters:
  - url (required): The URL ",,
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config_row,update_component_row_configuration,1.0,1.0,perfect,"Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON","Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON",change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage,change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config_row,create_component_root_configuration,0.625,0.7742,medium,"Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON","Creates a component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schem",change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage,component_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config_row,update_component_root_configuration,0.875,0.7937,medium,"Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON","Updates a specific component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the specifie",change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage,change_description|component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config_row,create_component_row_configuration,0.75,0.8197,medium,"Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON","Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m",change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage,component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,get_config_examples,get_component_configuration,0.5,0.4222,medium,"Retrieves sample configuration examples for a specific component.

USAGE:
- Use when you want to see example configurations for a specific component.

EXAMPLES:
- user_input: `Show me example configur","Gets information about a specific component/transformation configuration.

USAGE:
- Use when you want to see the configuration of a specific component/transformation.

EXAMPLES:
- user_input: `give me",component_id,component_id|configuration_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,get_config_examples,get_component_configuration_examples,1.0,1.0,perfect,"Retrieves sample configuration examples for a specific component.

USAGE:
- Use when you want to see example configurations for a specific component.

EXAMPLES:
- user_input: `Show me example configur","Retrieves sample configuration examples for a specific component.

USAGE:
- Use when you want to see example configurations for a specific component.

EXAMPLES:
- user_input: `Show me example configur",component_id,component_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config,update_component_row_configuration,0.875,0.7937,medium,"Updates a specific root component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the spe","Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON",change_description|component_id|configuration_id|description|name|parameters|storage,change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config,create_component_root_configuration,0.7143,0.7969,medium,"Updates a specific root component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the spe","Creates a component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schem",change_description|component_id|configuration_id|description|name|parameters|storage,component_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config,update_component_root_configuration,1.0,1.0,perfect,"Updates a specific root component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the spe","Updates a specific component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the specifie",change_description|component_id|configuration_id|description|name|parameters|storage,change_description|component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_config,create_component_row_configuration,0.8571,0.7576,medium,"Updates a specific root component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the spe","Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m",change_description|component_id|configuration_id|description|name|parameters|storage,component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,list_configs,retrieve_components_configurations,1.0,1.0,perfect,"Retrieves configurations of components present in the project,
optionally filtered by component types or specific component IDs.
If component_ids are supplied, only those components identified by the ","Retrieves configurations of components present in the project,
optionally filtered by component types or specific component IDs.
If component_ids are supplied, only those components identified by the ",component_ids|component_types,component_ids|component_types
