event_id,repo_url,tool_name,from_sha,to_sha,from_date,to_date,structural_change_type,before_description,after_description,schema_fields_added,schema_fields_removed,schema_type_changes,before_required,after_required,before_all_fields,after_all_fields,human_label,human_notes
E011,https://github.com/sooperset/mcp-atlassian,get_sprints_from_board,b434c1da,db5e7de2,2025-04-22T00:30:53+09:00,2025-04-22T00:59:56+09:00,type_change,Get jira sprints from board by state,Get jira sprints from board by state,,,board_id: string→object,['board_id'],['board_id'],"{board_id: string, state: any, start_at: any, limit: any}","{board_id: any, state: any, start_at: any, limit: any}",COSMETIC,
E012,https://github.com/delorenj/mcp-server-trello,attach_image_to_card,db3812f3,5dd2543d,2025-05-06T16:04:08+01:00,2025-05-12T11:12:49-04:00,desc_only,Attach an image to a card from a URL on a specific board,Attach an image to a card directly from a URL,,,,[],[],(none),(none),COSMETIC,
E013,https://github.com/wonderwhy-er/ClaudeDesktopCommander,read_process_output,bdaab6e8,e28b6f95,2025-12-09T19:22:40+02:00,2025-12-11T11:43:39+02:00,desc_only,"Read output from a running process with intelligent completion detection.
                        
                        Automatically detects when process is ready for more input instead of timing out.
                        
                        SMART FEATURES:
                        - Early exit when REPL shows prompt (>>>, >, etc.)
                        - Detects process completion vs still running
                        - Prevents hanging on interactive prompts
                        - Clear status messages about process state
                        
                        REPL USAGE:
                        - Stops immediately when REPL prompt detected
                        - Shows clear status: waiting for input vs finished
                        - Shorter timeouts needed due to smart detection
                        - Works with Python, Node.js, R, Julia, etc.
                        
                        DETECTION STATES:
                        Process waiting for input (ready for interact_with_process)
                        Process finished execution
                        Timeout reached (may still be running)

                        PERFORMANCE DEBUGGING (verbose_timing parameter):
                        Set verbose_timing: true to get detailed timing information including:
                        - Exit reason (early_exit_quick_pattern, early_exit_periodic_check, process_finished, timeout)
                        - Total duration and time to first output
                        - Complete timeline of all output events with timestamps
                        - Which detection mechanism triggered early exit
                        Use this to identify when timeouts could be reduced or detection patterns improved.

                        ${CMD_PREFIX_DESCRIPTION}","Read output from a running process with file-like pagination support.
                        
                        Supports partial output reading with offset and length parameters (like read_file):
                        - 'offset' (start line, default: 0)
                          * offset=0: Read NEW output since last read (default, like old behavior)
                          * Positive: Read from absolute line position
                          * Negative: Read last N lines from end (tail behavior)
                        - 'length' (max lines to read, default: configurable via 'fileReadLineLimit' setting)
                        
                        Examples:
                        - offset: 0, length: 100     → First 100 NEW lines since last read
                        - offset: 0                  → All new lines (respects config limit)
                        - offset: 500, length: 50    → Lines 500-549 (absolute position)
                        - offset: -20                → Last 20 lines (tail)
                        - offset: -50, length: 10    → Start 50 from end, read 10 lines
                        
                        OUTPUT PROTECTION:
                        - Uses same fileReadLineLimit as read_file (default: 1000 lines)
                        - Returns status like: [Reading 100 lines from line 0 (total: 5000 lines, 4900 remaining)]
                        - Prevents context overflow from verbose processes
                        
                        SMART FEATURES:
                        - For offset=0, waits up to timeout_ms for new output to arrive
                        - Detects REPL prompts and process completion
                        - Shows process state (waiting for input, finished, etc.)
                        
                        DETECTION STATES:
                        Process waiting for input (ready for interact_with_process)
                        Process finished execution
                        Timeout reached (may still be running)

                        ${CMD_PREFIX_DESCRIPTION}",,,,[],[],(none),(none),BEHAVIORAL_DRIFT,Tool redesigned from completion-detection model to file-like pagination with offset and length. Old REPL early-exit and verbose_timing debugging removed. Default behavior changed from full output to new-output-only.
E014,https://github.com/dvejsada/mcp-pptx-presentations-creator,create_excel_document,d0c937dc,4aac88f6,2026-02-20T18:33:03+01:00,2026-03-24T13:59:31+01:00,schema_add_only,Converts markdown content with tables and formulas to Excel (.xlsx) format. Use '## Sheet: Name' headings to create multiple sheets.,Converts markdown content with tables and formulas to Excel (.xlsx) format. Use '## Sheet: Name' headings to create multiple sheets.,file_name,,,['markdown_content'],['markdown_content'],{markdown_content: any},"{markdown_content: any, file_name: any}",SCHEMA_EXPANSION,
E015,https://github.com/keboola/keboola-mcp-server,create_sql_transformation,d32e21a7,340f257e,2026-04-24T11:08:07+02:00,2026-04-28T11:25:02+02:00,schema_remove_only,"Creates an SQL transformation using the specified name, SQL query following the current SQL dialect, a detailed
description, and a list of created table names.

CONSIDERATIONS:
- By default, SQL transformation must create at least one table to produce a result; omit only if the user
  explicitly indicates that no table creation is needed.
- Each SQL code block must include descriptive name that reflects its purpose and group one or more executable
  semantically related SQL statements.
- Each SQL query statement within a code block must be executable and follow the current SQL dialect.
- Use delimited identifiers for the current SQL dialect for all identifiers and FQN references.
- When referring to the input tables within the SQL query, use fully qualified table names, which can be
  retrieved using appropriate tools.
- When creating a new table within the SQL query (e.g. CREATE TABLE ...): use only the table name with
  delimited identifiers, without the fully qualified path; add the plain table name without delimiters
  to the `created_table_names` list.
- Unless otherwise specified by user, transformation name and description are generated based on the SQL query
  and user intent.
- If there are 20 or more SQL transformations in the project, consider organizing them with a folder: existing
  folder names are surfaced in the response's change_summary — use one of them or create a new one.

USAGE:
- Use when you want to create a new SQL transformation.

EXAMPLES:
- user_input: `Can you create a new transformation out of this sql query?`
    - set the sql_code_blocks to the query, and set other parameters accordingly.
    - returns the created SQL transformation configuration if successful.
- user_input: `Generate me an SQL transformation which [USER INTENT]`
    - set the sql_code_blocks to the query based on the [USER INTENT], and set other parameters accordingly.
    - returns the created SQL transformation configuration if successful.","Creates an SQL transformation using the specified name, SQL query following the current SQL dialect, a detailed
description, and a list of created table names.

CONSIDERATIONS:
- By default, SQL transformation must create at least one table to produce a result; omit only if the user
  explicitly indicates that no table creation is needed.
- Each SQL code block must include descriptive name that reflects its purpose and group one or more executable
  semantically related SQL statements.
- Each SQL query statement within a code block must be executable and follow the current SQL dialect.
- Use delimited identifiers for the current SQL dialect for all identifiers and FQN references.
- When referring to the input tables within the SQL query, use fully qualified table names, which can be
  retrieved using appropriate tools.
- When creating a new table within the SQL query (e.g. CREATE TABLE ...): use only the table name with
  delimited identifiers, without the fully qualified path; add the plain table name without delimiters
  to the `created_table_names` list.
- Unless otherwise specified by user, transformation name and description are generated based on the SQL query
  and user intent.
- If there are 20 or more SQL transformations in the project, consider organizing them with a folder: existing
  folder names are surfaced in the response's change_summary — use one of them or create a new one.

USAGE:
- Use when you want to create a new SQL transformation.

EXAMPLES:
- user_input: `Can you create a new transformation out of this sql query?`
    - set the sql_code_blocks to the query, and set other parameters accordingly.
    - returns the created SQL transformation configuration if successful.
- user_input: `Generate me an SQL transformation which [USER INTENT]`
    - set the sql_code_blocks to the query based on the [USER INTENT], and set other parameters accordingly.
    - returns the created SQL transformation configuration if successful.",,variables,,"['name', 'description', 'sql_code_blocks']","['name', 'description', 'sql_code_blocks']","{name: any, description: any, sql_code_blocks: any, created_table_names: any, folder: any, variables: any}","{name: any, description: any, sql_code_blocks: any, created_table_names: any, folder: any}",SCHEMA_CONTRACTION,"variables field removed here while it was added to create_config in E005 same repo - possibly a feature that didnt fit this tool or was reverted, worth noting as a pattern in this codebase."
E016,https://github.com/hald/things-mcp,get_anytime,92a54d27,929763a9,2026-06-04T18:46:53-07:00,2026-06-04T19:05:12-07:00,desc_and_schema_add,Get todos from Anytime list,"Get todos from Anytime list

Args:
    limit: Maximum number of items to return (default: all)
    offset: Number of items to skip from the start (default: 0)",limit; offset,,,[],[],(none),"{limit: integer, offset: integer}",SCHEMA_EXPANSION,"Same limit/offset pagination pattern as get_inbox verified earlier, rolled out to another tool in this repo, both default to original full-list behavior."
E017,https://github.com/sooperset/mcp-atlassian,add_comment,5960ab47,207d267f,2025-12-29T17:20:34+09:00,2025-12-30T12:31:54-05:00,desc_and_schema_add,"Add a comment to a Jira issue.

Args:
    ctx: The FastMCP context.
    issue_key: Jira issue key.
    comment: Comment text in Markdown.

Returns:
    JSON string representing the added comment object.

Raises:
    ValueError: If in read-only mode or Jira client unavailable.","Add a comment to a Jira issue.

Args:
    ctx: The FastMCP context.
    issue_key: Jira issue key.
    comment: Comment text in Markdown.
    visibility: (Optional) Comment visibility (e.g. {""type"":""group"",""value"":""jira-users""}).

Returns:
    JSON string representing the added comment object.

Raises:
    ValueError: If in read-only mode or Jira client unavailable.",visibility,,,"['issue_key', 'comment']","['issue_key', 'comment']","{issue_key: any, comment: any}","{issue_key: any, comment: any, visibility: any}",SCHEMA_EXPANSION,"Jira add_comment gaining visibility field normally, not the same collision issue as E007, this is genuine same-file evolution."
E018,https://github.com/makafeli/n8n-workflow-builder,list_workflows,8ec769fd,e50a8cc7,2025-07-27T17:19:12+02:00,2025-07-27T18:05:59+02:00,desc_only,List all workflows from n8n instance,"List all workflows from your n8n instance. Returns a comprehensive list of all workflows with their IDs, names, status (active/inactive), creation dates, and basic metadata. Perfect for getting an overview of your automation landscape.",,,,[],[],(none),(none),CLARIFICATION,
E019,https://github.com/cloudflare/ai,add,bec6e7b3,099ce9eb,2025-09-12T13:50:06+01:00,2025-10-29T18:36:17Z,desc_only,,Add two numbers the way only MCP can,,,,[],[],(none),(none),COSMETIC,"Before text appears empty, only an addition shown, likely first time this trivial demo tool description was set rather than a real before-after comparison, worth checking if this pattern recurs."
E020,https://github.com/keboola/keboola-mcp-server,update_sql_transformation,052d9703,30f4179a,2026-03-12T09:29:43+01:00,2026-03-24T16:14:16+01:00,schema_add_only,"Updates an existing SQL transformation configuration by modifying its SQL code, storage mappings,
name or description.

This tool allows PARTIAL parameter updates for transformation SQL blocks and code - you only need to provide
the operations you want to perform. All other fields will remain unchanged.
Use this for modifying SQL transformations created with create_sql_transformation.

WHEN TO USE:
- Modifying SQL queries in transformation (add/edit/remove SQL statements)
- Updating transformation block or code block names
- Changing input/output table mappings for the transformation
- Updating the transformation name or description
- Any combination of the above

PREREQUISITES:
- Transformation must already exist (use create_sql_transformation for new transformations)
- You must know the configuration_id of the transformation
- SQL dialect is determined automatically from the workspace
- CRITICAL: Use get_configs first to see the current transformation structure and get block_id/code_id values

TRANSFORMATION STRUCTURE:
A transformation has this hierarchy:
  transformation
  └─ blocks[] - List of transformation blocks (each has a unique block_id)
     └─ block.name - Descriptive name for the block
     └─ block.codes[] - List of code blocks within the block (each has a unique code_id)
        └─ code.name - Descriptive name for the code block
        └─ code.script - SQL script (string with SQL statements)

Example structure from get_configs:
{
  ""blocks"": [
    {
      ""id"": ""b0"",  ← block_id needed for operations (format: b{index})
      ""name"": ""Data Preparation"",
      ""codes"": [
        {
          ""id"": ""b0.c0"",  ← code_id needed for operations (format: b{block_index}.c{code_index})
          ""name"": ""Load customers"",
          ""script"": ""SELECT * FROM customers WHERE status = 'active';""
        }
      ]
    }
  ]
}

PARAMETER UPDATE OPERATIONS:
All operations use block_id and code_id to identify elements (get these from get_configs first).

ID Format:
- block_id: ""b0"", ""b1"", ""b2"", etc. (format: b{index})
- code_id: ""b0.c0"", ""b0.c1"", ""b1.c0"", etc. (format: b{block_index}.c{code_index})

1. BLOCK OPERATIONS:
   - add_block: Create a new block in the transformation
     {""op"": ""add_block"", ""block"": {""name"": ""New Block"", ""codes"": []}, ""position"": ""end""}

   - remove_block: Delete an entire block
     {""op"": ""remove_block"", ""block_id"": ""b0""}

   - rename_block: Change a block's name
     {""op"": ""rename_block"", ""block_id"": ""b2"", ""block_name"": ""Updated Name""}

2. CODE BLOCK OPERATIONS:
   - add_code: Create a new code block within an existing block
     {""op"": ""add_code"", ""block_id"": ""b1"", ""code"": {""name"": ""New Code"", ""script"": ""SELECT 1;""}, ""position"": ""end""}

   - remove_code: Delete a code block
     {""op"": ""remove_code"", ""block_id"": ""b0"", ""code_id"": ""b0.c0""}

   - rename_code: Change a code block's name
     {""op"": ""rename_code"", ""block_id"": ""b1"", ""code_id"": ""b1.c2"", ""code_name"": ""Updated Name""}

3. SQL SCRIPT OPERATIONS:
   - set_code: Replace the entire SQL script (overwrites existing)
     {""op"": ""set_code"", ""block_id"": ""b0"", ""code_id"": ""b0.c0"", ""script"": ""SELECT * FROM new_table;""}

   - add_script: Append or prepend SQL to existing script (preserves existing)
     {""op"": ""add_script"", ""block_id"": ""b2"", ""code_id"": ""b2.c1"", ""script"": ""WHERE date > '2024-01-01'"",
      ""position"": ""end""}

   - str_replace: Find and replace text in SQL scripts
     {""op"": ""str_replace"", ""search_for"": ""old_table"", ""replace_with"": ""new_table"", ""block_id"": ""b0"",'
      ""code_id"": ""b0.c0""}
     - Omit code_id to replace in all codes of a block
     - Omit both block_id and code_id to replace everywhere

IMPORTANT CONSIDERATIONS:
- Parameter updates are PARTIAL - only the operations you specify are applied
- All other parts of the transformation remain unchanged
- Each SQL script must be executable and follow the current SQL dialect
- Storage configuration is COMPLETE REPLACEMENT - include ALL mappings you want to keep
- Leave updated_description empty to preserve the original description
- SCHEMA CHANGES: Destructive schema changes (removing columns, changing types, renaming columns) require
  manually deleting the output table before running the updated transformation to avoid schema mismatch errors.
  Non-destructive changes (adding columns) typically do not require table deletion.

WORKFLOW:
1. Call get_configs to retrieve current transformation structure and identify block_id/code_id values
2. Identify what needs to change (SQL code, storage, description)
3. For SQL changes: Prepare parameter_updates list with targeted operations
4. For storage changes: Build complete storage configuration (include all mappings)
5. Call update_sql_transformation with change_description and only the fields to change

EXAMPLE WORKFLOWS:

Example 1 - Update SQL script in existing code block:
Step 1: Get current config
  result = get_configs(component_id=""keboola.snowflake-transformation"", configuration_id=""12345"")
  # Note the block_id (e.g., ""b0"") and code_id (e.g., ""b0.c1"") from result

Step 2: Update the SQL
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Updated WHERE clause to filter active customers only"",
    parameter_updates=[
      {
        ""op"": ""set_code"",
        ""block_id"": ""b0"",      # from step 1
        ""code_id"": ""b0.c0"",    # from step 1
        ""script"": ""SELECT * FROM customers WHERE status = 'active' AND region = 'US';""
      }
    ]
  )

Example 2 - Append a new code block to the second block of an existing transformation:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Added aggregation step"",
    parameter_updates=[
      {
        ""op"": ""add_code"",
        ""block_id"": ""b1"",  # second block
        ""code"": {
          ""name"": ""Aggregate Sales"",
          ""script"": ""SELECT customer_id, SUM(amount) as total FROM orders GROUP BY customer_id;""
        },
        ""position"": ""end""
      }
    ]
  )

Example 3 - Replace table name across all SQL scripts:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Renamed source table from old_customers to customers"",
    parameter_updates=[
      {
        ""op"": ""str_replace"",
        ""search_for"": ""old_customers"",
        ""replace_with"": ""customers""
        # No block_id or code_id = applies to all scripts
      }
    ]
  )

Example 4 - Update storage mappings:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Added new input table"",
    storage={
      ""input"": {
        ""tables"": [
          {
            ""source"": ""in.c-main.customers"",
            ""destination"": ""customers""
          },
          {
            ""source"": ""in.c-main.orders"",
            ""destination"": ""orders""
          }
        ]
      },
      ""output"": {
        ""tables"": [
          {
            ""source"": ""result"",
            ""destination"": ""out.c-main.customer_summary""
          }
        ]
      }
    }
  )","Updates an existing SQL transformation configuration by modifying its SQL code, storage mappings,
name or description.

This tool allows PARTIAL parameter updates for transformation SQL blocks and code - you only need to provide
the operations you want to perform. All other fields will remain unchanged.
Use this for modifying SQL transformations created with create_sql_transformation.

WHEN TO USE:
- Modifying SQL queries in transformation (add/edit/remove SQL statements)
- Updating transformation block or code block names
- Changing input/output table mappings for the transformation
- Updating the transformation name or description
- Any combination of the above

PREREQUISITES:
- Transformation must already exist (use create_sql_transformation for new transformations)
- You must know the configuration_id of the transformation
- SQL dialect is determined automatically from the workspace
- CRITICAL: Use get_configs first to see the current transformation structure and get block_id/code_id values

TRANSFORMATION STRUCTURE:
A transformation has this hierarchy:
  transformation
  └─ blocks[] - List of transformation blocks (each has a unique block_id)
     └─ block.name - Descriptive name for the block
     └─ block.codes[] - List of code blocks within the block (each has a unique code_id)
        └─ code.name - Descriptive name for the code block
        └─ code.script - SQL script (string with SQL statements)

Example structure from get_configs:
{
  ""blocks"": [
    {
      ""id"": ""b0"",  ← block_id needed for operations (format: b{index})
      ""name"": ""Data Preparation"",
      ""codes"": [
        {
          ""id"": ""b0.c0"",  ← code_id needed for operations (format: b{block_index}.c{code_index})
          ""name"": ""Load customers"",
          ""script"": ""SELECT * FROM customers WHERE status = 'active';""
        }
      ]
    }
  ]
}

PARAMETER UPDATE OPERATIONS:
All operations use block_id and code_id to identify elements (get these from get_configs first).

ID Format:
- block_id: ""b0"", ""b1"", ""b2"", etc. (format: b{index})
- code_id: ""b0.c0"", ""b0.c1"", ""b1.c0"", etc. (format: b{block_index}.c{code_index})

1. BLOCK OPERATIONS:
   - add_block: Create a new block in the transformation
     {""op"": ""add_block"", ""block"": {""name"": ""New Block"", ""codes"": []}, ""position"": ""end""}

   - remove_block: Delete an entire block
     {""op"": ""remove_block"", ""block_id"": ""b0""}

   - rename_block: Change a block's name
     {""op"": ""rename_block"", ""block_id"": ""b2"", ""block_name"": ""Updated Name""}

2. CODE BLOCK OPERATIONS:
   - add_code: Create a new code block within an existing block
     {""op"": ""add_code"", ""block_id"": ""b1"", ""code"": {""name"": ""New Code"", ""script"": ""SELECT 1;""}, ""position"": ""end""}

   - remove_code: Delete a code block
     {""op"": ""remove_code"", ""block_id"": ""b0"", ""code_id"": ""b0.c0""}

   - rename_code: Change a code block's name
     {""op"": ""rename_code"", ""block_id"": ""b1"", ""code_id"": ""b1.c2"", ""code_name"": ""Updated Name""}

3. SQL SCRIPT OPERATIONS:
   - set_code: Replace the entire SQL script (overwrites existing)
     {""op"": ""set_code"", ""block_id"": ""b0"", ""code_id"": ""b0.c0"", ""script"": ""SELECT * FROM new_table;""}

   - add_script: Append or prepend SQL to existing script (preserves existing)
     {""op"": ""add_script"", ""block_id"": ""b2"", ""code_id"": ""b2.c1"", ""script"": ""WHERE date > '2024-01-01'"",
      ""position"": ""end""}

   - str_replace: Find and replace text in SQL scripts
     {""op"": ""str_replace"", ""search_for"": ""old_table"", ""replace_with"": ""new_table"", ""block_id"": ""b0"",'
      ""code_id"": ""b0.c0""}
     - Omit code_id to replace in all codes of a block
     - Omit both block_id and code_id to replace everywhere

IMPORTANT CONSIDERATIONS:
- Parameter updates are PARTIAL - only the operations you specify are applied
- All other parts of the transformation remain unchanged
- Each SQL script must be executable and follow the current SQL dialect
- Storage configuration is COMPLETE REPLACEMENT - include ALL mappings you want to keep
- Leave updated_description empty to preserve the original description
- SCHEMA CHANGES: Destructive schema changes (removing columns, changing types, renaming columns) require
  manually deleting the output table before running the updated transformation to avoid schema mismatch errors.
  Non-destructive changes (adding columns) typically do not require table deletion.

WORKFLOW:
1. Call get_configs to retrieve current transformation structure and identify block_id/code_id values
2. Identify what needs to change (SQL code, storage, description)
3. For SQL changes: Prepare parameter_updates list with targeted operations
4. For storage changes: Build complete storage configuration (include all mappings)
5. Call update_sql_transformation with change_description and only the fields to change

EXAMPLE WORKFLOWS:

Example 1 - Update SQL script in existing code block:
Step 1: Get current config
  result = get_configs(component_id=""keboola.snowflake-transformation"", configuration_id=""12345"")
  # Note the block_id (e.g., ""b0"") and code_id (e.g., ""b0.c1"") from result

Step 2: Update the SQL
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Updated WHERE clause to filter active customers only"",
    parameter_updates=[
      {
        ""op"": ""set_code"",
        ""block_id"": ""b0"",      # from step 1
        ""code_id"": ""b0.c0"",    # from step 1
        ""script"": ""SELECT * FROM customers WHERE status = 'active' AND region = 'US';""
      }
    ]
  )

Example 2 - Append a new code block to the second block of an existing transformation:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Added aggregation step"",
    parameter_updates=[
      {
        ""op"": ""add_code"",
        ""block_id"": ""b1"",  # second block
        ""code"": {
          ""name"": ""Aggregate Sales"",
          ""script"": ""SELECT customer_id, SUM(amount) as total FROM orders GROUP BY customer_id;""
        },
        ""position"": ""end""
      }
    ]
  )

Example 3 - Replace table name across all SQL scripts:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Renamed source table from old_customers to customers"",
    parameter_updates=[
      {
        ""op"": ""str_replace"",
        ""search_for"": ""old_customers"",
        ""replace_with"": ""customers""
        # No block_id or code_id = applies to all scripts
      }
    ]
  )

Example 4 - Update storage mappings:
  update_sql_transformation(
    configuration_id=""12345"",
    change_description=""Added new input table"",
    storage={
      ""input"": {
        ""tables"": [
          {
            ""source"": ""in.c-main.customers"",
            ""destination"": ""customers""
          },
          {
            ""source"": ""in.c-main.orders"",
            ""destination"": ""orders""
          }
        ]
      },
      ""output"": {
        ""tables"": [
          {
            ""source"": ""result"",
            ""destination"": ""out.c-main.customer_summary""
          }
        ]
      }
    }
  )",folder,,,"['change_description', 'configuration_id']","['change_description', 'configuration_id']","{change_description: any, configuration_id: any, name: any, description: any, parameter_updates: any, storage: any}","{change_description: any, configuration_id: any, name: any, description: any, parameter_updates: any, storage: any, folder: any}",SCHEMA_EXPANSION,"Same folder field addition pattern seen in E005 (create_config), now on update_sql_transformation, consistent feature rollout across multiple tools in this repo, rest of description unchanged."
